#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
Kepler-197 c,Kepler-197,,0,2,4,Transit,1,Published Confirmed,0,10.35,,,0,,,,,1.23,0.04,-0.04,0.0,0.11,0.004,-0.004,0.0,5.3,3.3,-2.9,0,0.017,0.01,-0.009,0,Mass,,,,,,,,,,,,,0,,,,,,1.12,,,0.0,0.92,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h40m54.35s,295.2264739,+50d33m33.25s,50.5592348,330.575,2.344,-2.312,
HATS-26 b,HATS-26,,1,1,1,Transit,1,Published Confirmed,0,3.3023881,7.6e-06,-7.6e-06,0,0.04735,0.00133,-0.00068,0.0,19.616,2.354,-2.354,0.0,1.75,0.21,-0.21,0.0,206.5895,24.15508,-24.15508,0,0.65,0.076,-0.076,0,Mass,0.245,,,1.0,,,,,1918.0,61.0,-61.0,0.0,0,F,6071.0,81.0,-81.0,0.0,2.04,0.15,-0.11,0.0,1.3,0.11,-0.06,0.0,-0.02,0.05,-0.05,0.0,[Fe/H],3.94,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h39m42.45s,144.9268593,-28d35m08.16s,-28.5856004,861.843,25.218,-23.847,
Qatar-7 b,Qatar-7,,1,1,1,Transit,1,Published Confirmed,0,2.032046,9.7e-06,-1.4e-05,0,0.0352,0.0002,-0.0002,0.0,19.055,0.336,-0.336,0.0,1.7,0.03,-0.03,0.0,597.5204,79.4575,-79.4575,0,1.88,0.25,-0.25,0,Mass,0.0,,,0.0,,,,,2053.0,15.0,-15.0,0.0,0,F4 V,6387.0,38.0,-38.0,0.0,1.56,0.02,-0.02,0.0,1.41,0.03,-0.03,0.0,0.276,0.071,-0.071,0.0,[Fe/H],4.2,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h54m03.63s,358.5151344,+37d01m18.57s,37.0218242,705.981,26.066,-24.305,
Kepler-25 c,Kepler-25,,0,2,3,Transit,1,Published Confirmed,0,12.7204,,,0,0.11,,,0.0,4.5,,,0.0,0.401,,,0.0,1322.12,,,1,4.16,,,1,Mass,,,,,,,,,,,,,1,,6190.0,80.0,-80.0,0.0,1.36,0.13,-0.13,0.0,1.22,0.06,-0.06,0.0,0.01,0.09,-0.09,0.0,[M/H],4.23,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h06m33.21s,286.6383905,+39d29m16.45s,39.4879038,243.249,1.414,-1.397,
CoRoT-24 c,CoRoT-24,,1,1,2,Transit,1,Published Confirmed,0,11.759,0.0063,-0.0063,0,0.098,0.003,-0.003,0.0,5.0,0.5,-0.5,0.0,0.44,0.04,-0.04,0.0,28.0,11.0,-11.0,0,0.088,0.035,-0.035,0,Mass,0.0,,,0.0,,,,,850.0,80.0,-80.0,0.0,0,K1 V,4950.0,150.0,-150.0,0.0,0.86,0.09,-0.09,0.0,0.91,0.09,-0.09,0.0,0.3,0.15,-0.15,0.0,[Fe/H],4.55,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h47m41.41s,101.922543,-03d43m09.44s,-3.7192892,591.555,16.043,-15.232,
Kepler-49 b,Kepler-49,,0,1,4,Transit,1,Published Confirmed,0,7.204,,,0,,,,,2.04,0.08,-0.08,0.0,0.182,0.007,-0.007,0.0,8.6,1.9,-1.7,0,0.027,0.006,-0.005,0,Mass,,,,,,,,,,,,,1,,,,,,0.58,,,0.0,0.62,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h29m10.68s,292.2945208,+40d35m30.52s,40.5918123,311.222,2.53,-2.49,
HATS-41 b,HATS-41,,1,1,1,Transit,1,Published Confirmed,0,4.193649,1.3e-05,-1.3e-05,0,0.0583,0.0015,-0.001,0.0,14.908,3.251,-2.242,0.0,1.33,0.29,-0.2,0.0,3082.951,508.528,-508.528,0,9.7,1.6,-1.6,0,Mass,0.38,0.11,-0.11,0.0,,,,,1710.0,170.0,-120.0,0.0,0,,6424.0,91.0,-91.0,0.0,1.71,0.36,-0.24,0.0,1.5,0.12,-0.08,0.0,0.47,0.041,-0.041,0.0,[Fe/H],4.14,0.11,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h54m04.17s,103.5173558,-27d03m01.50s,-27.0504156,737.668,14.203,-13.685,
CoRoT-6 b,CoRoT-6,,0,1,1,Transit,1,Published Confirmed,0,8.886593,4e-06,-4e-06,0,0.0855,0.0017,-0.0017,0.0,13.283,0.471,-0.471,0.0,1.185,0.042,-0.042,0.0,940.7768,108.0622,-108.0622,0,2.96,0.34,-0.34,0,Mass,,,,,,,,,1025.0,16.0,-16.0,0.0,0,,6090.0,70.0,-70.0,0.0,1.04,0.03,-0.03,0.0,1.05,0.06,-0.06,0.0,-0.2,0.1,-0.1,0.0,[Fe/H],4.42,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h44m17.41s,281.0725563,+06d39m47.54s,6.6632062,645.294,12.453,-11.997,
pi Men c,HD 39091,,0,1,3,Transit,1,Published Confirmed,0,6.267852,1.6e-05,-1.6e-05,0,,,,,,,,,,,,,3.63,0.38,-0.38,0,0.01142,0.0012,-0.0012,0,Mass,0.0,,,0.0,,,,,,,,,0,,5998.0,62.0,-62.0,0.0,1.19,0.0,0.0,0.0,1.07,0.04,-0.04,0.0,0.09,0.04,-0.04,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h37m11.83s,84.2992798,-80d27m52.57s,-80.4646041,18.2702,0.0226,-0.0226,
WASP-21 b,WASP-21,,0,1,1,Transit,1,Published Confirmed,0,4.322506,3.1e-06,-3.1e-06,0,0.0516,0.0023,-0.0023,0.0,14.157,1.009,-1.009,0.0,1.263,0.09,-0.09,0.0,93.75985,9.5349,-9.5349,0,0.295,0.03,-0.03,0,Mass,,,,,,,,,1340.0,32.0,-32.0,0.0,0,,5800.0,100.0,-100.0,0.0,1.19,0.09,-0.09,0.0,0.98,0.14,-0.14,0.0,-0.46,0.11,-0.11,0.0,[Fe/H],4.28,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h09m58.27s,347.4928024,+18d23m46.17s,18.3961597,258.426,2.907,-2.845,
WASP-53 b,WASP-53,,1,1,2,Transit,1,Published Confirmed,0,3.3098443,2e-06,-2e-06,0,0.04101,0.00083,-0.00091,0.0,12.038,0.415,-0.415,0.0,1.074,0.037,-0.037,0.0,677.61356,29.24036,-29.87602,0,2.132,0.092,-0.094,0,Mass,0.03,,,1.0,,,,,1053.0,16.0,-16.0,0.0,0,,4953.0,60.0,-60.0,0.0,0.8,0.02,-0.02,0.0,0.84,0.05,-0.05,0.0,0.22,0.11,-0.11,0.0,[Fe/H],4.55,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h07m38.20s,31.9091639,-20d39m42.63s,-20.661843,201.338,1.38,-1.362,
KELT-24 b,KELT-24,,0,1,1,Transit,1,Published Confirmed,0,5.55149,1e-05,-1e-05,0,0.067,0.002,-0.002,0.0,15.244,0.56,-0.56,0.0,1.36,0.05,-0.05,0.0,1334.87931,63.56568,-63.56568,0,4.2,0.2,-0.2,0,Mass,0.05,0.02,-0.017,0.0,,,,,1473.0,28.0,-28.0,0.0,0,F7,6415.0,110.0,-110.0,0.0,1.52,0.03,-0.02,0.0,1.3,0.04,-0.03,0.0,0.09,0.09,-0.09,0.0,[Fe/H],4.18,0.01,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h47m38.17s,161.9090273,+71d39m20.62s,71.655727,96.5173,0.3132,-0.3113,
Kepler-9 b,Kepler-9,,0,1,3,Transit,1,Published Confirmed,0,19.24,,,0,0.14,0.001,-0.001,0.0,9.438,0.773,-0.773,0.0,0.842,0.069,-0.069,0.0,80.09,4.132,-4.132,0,0.252,0.013,-0.013,0,Mass,0.15,,,0.0,,,,,,,,,1,,5754.0,25.0,-25.0,0.0,1.05,,,0.0,1.03,,,0.0,0.03,0.1,-0.1,0.0,[M/H],4.41,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m17.76s,285.5739904,+38d24m02.95s,38.4008192,628.257,6.7435,-6.7435,
K2-27 b,K2-27,,1,3,1,Transit,1,Published Confirmed,0,6.771315,8.5e-05,-8.5e-05,0,0.06702,0.00071,-0.00071,0.0,4.48,0.23,-0.23,0.0,0.4,0.021,-0.021,0.0,30.9,4.6,-4.6,0,0.09722,0.01447,-0.01447,0,Mass,0.251,0.088,-0.088,0.0,116.0,16.0,-12.0,0.0,902.0,28.0,-28.0,0.0,0,,5248.0,60.0,-60.0,0.0,0.89,0.04,-0.04,0.0,0.87,0.03,-0.02,0.0,0.13,0.04,-0.04,0.0,[Fe/H],4.48,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h26m03.64s,171.5151874,+01d13m50.25s,1.2306237,249.645,2.489,-2.441,
CoRoT-28 b,CoRoT-28,,1,1,1,Transit,1,Published Confirmed,0,5.20851,0.00038,-0.00038,0,0.0603,0.005,-0.005,0.0,10.705,0.74,-0.74,0.0,0.955,0.066,-0.066,0.0,153.82972,27.65121,-27.65121,0,0.484,0.087,-0.087,0,Mass,0.047,0.055,-0.038,0.0,,,,,,,,,0,G8/9 IV,5150.0,100.0,-100.0,0.0,1.78,0.11,-0.11,0.0,1.01,0.14,-0.14,0.0,0.15,0.1,-0.1,0.0,[Fe/H],3.6,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h34m45.20s,278.6883216,+05d34m25.29s,5.5736911,766.183,14.685,-14.152,
HATS-43 b,HATS-43,,1,1,1,Transit,1,Published Confirmed,0,4.3888497,5.9e-06,-5.9e-06,0,0.04944,0.00046,-0.00046,0.0,13.227,0.56,-0.56,0.0,1.18,0.05,-0.05,0.0,82.95363,17.16282,-17.16282,0,0.261,0.054,-0.054,0,Mass,0.173,0.089,-0.089,0.0,,,,,1003.0,27.0,-27.0,0.0,0,,5099.0,61.0,-61.0,0.0,0.81,0.03,-0.03,0.0,0.84,0.02,-0.02,0.0,0.05,0.041,-0.041,0.0,[Fe/H],4.54,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h22m09.18s,80.5382418,-30d58m14.94s,-30.9708179,362.273,2.259,-2.232,
GJ 1214 b,GJ 1214,,0,1,1,Transit,1,Published Confirmed,0,1.58040487,6.7e-07,-6.7e-07,0,,,,,2.74,0.06,-0.05,0.0,0.244,0.005,-0.004,0.0,6.37,0.87,-0.87,0,0.02004,0.00274,-0.00274,0,Mass,,,,,,,,,547.0,7.0,-8.0,0.0,0,,2949.0,27.0,-32.0,0.0,0.21,0.01,0.0,0.0,0.15,0.01,-0.01,0.0,,,,,,4.94,0.22,-0.26,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h15m19.54s,258.8313991,+04d57m38.45s,4.9606795,14.6427,0.0372,-0.0372,
Kepler-29 b,Kepler-29,,0,1,2,Transit,1,Published Confirmed,0,10.3376,0.0002,-0.0002,0,0.09,,,0.0,3.6,0.5,-0.5,0.0,0.321,0.045,-0.045,0.0,127.1,,,1,0.4,,,1,Mass,,,,,,,,,,,,,1,,5750.0,250.0,-250.0,0.0,0.96,0.14,-0.14,0.0,1.0,0.12,-0.12,0.0,0.0,0.3,-0.3,0.0,[Fe/H],5.0,0.25,-0.25,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h53m23.61s,298.348382,+47d29m28.69s,47.4913021,832.532,26.3765,-26.3765,
WASP-47 b,WASP-47,,0,1,4,Transit,1,Published Confirmed,0,4.1591289,4.2e-06,-4.2e-06,0,,,,,12.63,0.15,-0.15,0.0,1.127,0.013,-0.013,0.0,363.1,7.3,-7.3,0,1.14243,0.02297,-0.02297,0,Mass,,,,,,,,,,,,,1,,5552.0,75.0,-75.0,0.0,1.14,0.01,-0.01,0.0,1.04,0.03,-0.03,0.0,0.38,0.05,-0.05,0.0,[M/H],4.34,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h04m48.74s,331.203092,-12d01m08.64s,-12.019067,264.78,4.888,-4.716,
TOI-3629 b,TOI-3629,,1,1,1,Transit,1,Published Confirmed,0,3.936551,5e-06,-6e-06,0,0.043,0.002,-0.002,0.0,8.295,0.224,-0.224,0.0,0.74,0.02,-0.02,0.0,82.63539,6.35657,-6.35657,0,0.26,0.02,-0.02,0,Mass,0.05,0.05,-0.04,0.0,39.0,4.0,-4.0,0.0,690.0,20.0,-20.0,0.0,0,M1,3870.0,90.0,-90.0,0.0,0.6,0.02,-0.01,0.0,0.63,0.02,-0.02,0.0,0.4,0.1,-0.1,0.0,[Fe/H],4.67,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h59m10.41s,359.7933851,+39d18m51.32s,39.3142556,130.091,0.548,-0.545,
WASP-56 b,WASP-56,,0,2,1,Transit,1,Published Confirmed,0,4.617101,4e-06,-2e-06,0,0.05458,0.00041,-0.00041,0.0,12.24,0.392,-0.37,0.0,1.092,0.035,-0.033,0.0,181.473,10.806,-11.124,0,0.571,0.034,-0.035,0,Mass,0.0,,,0.0,,,,,1216.0,25.0,-24.0,0.0,0,G6,5600.0,100.0,-100.0,0.0,1.11,0.03,-0.02,0.0,1.02,0.02,-0.02,0.0,0.12,0.06,-0.06,0.0,[Fe/H],4.35,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h13m27.85s,183.3660401,+23d03m20.47s,23.055687,321.084,5.4,-5.228,
XO-1 b,XO-1,,0,1,1,Transit,1,Published Confirmed,0,3.941534,,,0,0.04928,0.00089,-0.00099,0.0,13.518,0.527,-0.471,0.0,1.206,0.047,-0.042,0.0,291.76794,25.74423,-24.79074,0,0.918,0.081,-0.078,0,Mass,,,,,,,,,1196.0,23.0,-19.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h02m11.83s,240.5492745,+28d10m10.65s,28.1696248,163.553,0.622,-0.617,
WASP-77 A b,WASP-77 A,,0,2,1,Transit,1,Published Confirmed,0,1.3600306,1.2e-06,-1.2e-06,0,0.02396,0.00043,-0.00043,0.0,13.563,0.224,-0.224,0.0,1.21,0.02,-0.02,0.0,559.3808,18.11631,-18.11631,0,1.76,0.057,-0.057,0,Mass,0.0,,,0.0,,,,,1674.0,24.0,-24.0,0.0,0,,5500.0,,,0.0,,,,,,,,,0.0,,,0.0,[Fe/H],4.33,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h28m37.33s,37.1555223,-07d03m38.40s,-7.0606675,105.166,1.209,-1.182,
TrES-2 b,TrES-2,,0,2,1,Transit,1,Published Confirmed,0,2.47061323,7e-08,-7e-08,0,0.03567,0.00068,-0.00068,0.0,13.372,0.258,-0.258,0.0,1.193,0.023,-0.023,0.0,383.30298,15.57367,-15.57367,0,1.206,0.049,-0.049,0,Mass,,,,,,,,,1466.0,12.0,-12.0,0.0,0,,5850.0,50.0,-50.0,0.0,0.96,0.02,-0.02,0.0,0.99,0.06,-0.06,0.0,-0.15,0.1,-0.1,0.0,[Fe/H],4.47,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h07m14.05s,286.8085258,+49d18m59.12s,49.3164211,215.32,1.05,-1.039,
WASP-176 b,WASP-176,,1,1,1,Transit,1,Published Confirmed,0,3.899052,5e-06,-5e-06,0,0.0535,0.001,-0.0019,0.0,16.87,0.56,-0.504,0.0,1.505,0.05,-0.045,0.0,271.74465,22.88376,-21.93027,0,0.855,0.072,-0.069,0,Mass,0.0,,,0.0,,,,,1721.0,28.0,-21.0,0.0,0,F9,5941.0,77.0,-79.0,0.0,1.93,0.05,-0.04,0.0,1.34,0.08,-0.13,0.0,0.164,0.081,-0.082,0.0,[Fe/H],4.0,0.04,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h54m44.95s,313.6872928,+09d10m44.65s,9.1790688,568.42,11.93,-11.458,
WASP-118 b,WASP-118,,0,1,1,Transit,1,Published Confirmed,0,4.0460407,2.6e-06,-2.6e-06,0,0.0545,0.00049,-0.00049,0.0,15.625,0.146,-0.146,0.0,1.394,0.013,-0.013,0.0,165.2716,57.2094,-57.2094,0,0.52,0.18,-0.18,0,Mass,0.0,,,0.0,,,,,1753.0,34.0,-34.0,0.0,0,,,,,,1.75,0.02,-0.02,0.0,1.32,0.04,-0.04,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h18m12.14s,19.5505861,+02d42m10.02s,2.7027847,376.658,11.199,-10.58,
LHS 1140 c,LHS 1140,,1,1,2,Transit,1,Published Confirmed,0,3.77792,3e-05,-3e-05,0,0.02734,0.00054,-0.00054,0.0,1.169,0.037,-0.038,0.0,0.104,0.003,-0.003,0.0,1.76,0.17,-0.16,0,0.00554,0.00053,-0.0005,0,Mass,0.274,,,1.0,,,,,709.0,8.0,-8.0,0.0,0,,2988.0,67.0,-67.0,0.0,0.21,0.0,0.0,0.0,0.19,0.01,-0.01,0.0,-0.262,0.104,-0.104,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h44m59.67s,11.248632,-15d16m26.79s,-15.2741085,14.9861,0.0153,-0.0152,
WASP-168 b,WASP-168,,1,2,1,Transit,1,Published Confirmed,0,4.153658,3e-06,-3e-06,0,0.0519,0.0008,-0.0008,0.0,16.814,5.604,-3.363,0.0,1.5,0.5,-0.3,0.0,133.4886,12.7132,-12.7132,0,0.42,0.04,-0.04,0,Mass,0.0,,,0.0,,,,,1340.0,40.0,-40.0,0.0,0,F9 V,6000.0,100.0,-100.0,0.0,1.12,0.06,-0.06,0.0,1.08,0.05,-0.05,0.0,-0.01,0.09,-0.09,0.0,,4.37,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h26m58.71s,96.7446427,-46d49m16.91s,-46.8213635,303.941,1.911,-1.888,
Kepler-435 b,Kepler-435,,0,1,1,Transit,1,Published Confirmed,0,8.6001536,1.8e-06,-1.8e-06,0,0.0949,0.0018,-0.0019,0.0,22.306,2.018,-2.018,0.0,1.99,0.18,-0.18,0.0,270.1555,41.3179,-41.3179,0,0.85,0.13,-0.13,0,Mass,0.18,,,1.0,,,,,,,,,0,,6090.0,110.0,-110.0,0.0,3.21,0.3,-0.3,0.0,1.54,0.09,-0.09,0.0,-0.17,0.1,-0.1,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h29m08.95s,292.2873012,+43d11m50.12s,43.1972542,1418.77,35.37,-35.37,
Kepler-23 c,Kepler-23,,0,1,3,Transit,1,Published Confirmed,0,10.742,,,0,,,,,3.2,0.1,-0.1,0.0,0.285,0.009,-0.009,0.0,60.2,11.4,-10.4,0,0.189,0.036,-0.033,0,Mass,,,,,,,,,,,,,1,,,,,,1.55,,,0.0,1.08,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h36m52.54s,294.2189131,+49d28m45.31s,49.4792536,835.756,11.463,-11.163,
CoRoT-14 b,CoRoT-14,,0,1,1,Transit,1,Published Confirmed,0,1.51214,0.00013,-0.00013,0,0.02691,0.0007,-0.00073,0.0,12.218,0.785,-0.785,0.0,1.09,0.07,-0.07,0.0,2358.2986,149.3801,-149.3801,0,7.42,0.47,-0.47,0,Mass,0.036,,,1.0,,,,,,,,,0,,6040.0,100.0,-100.0,0.0,1.21,0.08,-0.08,0.0,1.13,0.09,-0.09,0.0,0.05,0.15,-0.15,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h53m41.81s,103.4242023,-05d32m09.74s,-5.5360385,1744.6,173.03,-144.9,
KELT-20 b,KELT-20,,1,1,1,Transit,1,Published Confirmed,0,3.4741085,1.9e-06,-1.9e-06,0,0.0542,0.0014,-0.0021,0.0,19.515,0.773,-0.829,0.0,1.741,0.069,-0.074,0.0,1074.90106,,,1,3.382,,,1,Mass,,,,,4362.5,595.2,-536.4,0.0,2262.0,73.0,-73.0,0.0,0,A2 V,8720.0,250.0,-260.0,0.0,1.56,0.06,-0.06,0.0,1.76,0.14,-0.19,0.0,-0.29,0.22,-0.36,0.0,[Fe/H],4.29,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h38m38.74s,294.6614126,+31d13m09.12s,31.2192001,136.426,0.816,-0.807,
K2-31 b,K2-31,,1,2,1,Transit,1,Published Confirmed,0,1.25785,2e-06,-2e-06,0,0.022,0.0018,-0.0018,0.0,11.882,3.923,-3.923,0.0,1.06,0.35,-0.35,0.0,563.83042,25.10857,-25.10857,0,1.774,0.079,-0.079,0,Mass,0.0,,,0.0,,,,,,,,,0,G7 V,5280.0,70.0,-70.0,0.0,0.78,0.07,-0.07,0.0,0.91,0.06,-0.06,0.0,0.08,0.05,-0.05,0.0,[Fe/H],4.6,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h21m45.73s,245.4405531,-23d32m53.78s,-23.548273,110.527,0.72,-0.712,
Kepler-223 c,Kepler-223,,0,1,4,Transit,1,Published Confirmed,0,9.848,,,0,,,,,2.6,0.5,-0.5,0.0,0.232,0.045,-0.045,0.0,12.4,2.8,-2.9,0,0.03901,0.00881,-0.00912,0,Mass,,,,,,,,,,,,,1,,,,,,,,,,1.1,0.1,-0.1,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h53m16.41s,298.3183909,+47d16m46.14s,47.2794824,1859.71,111.045,-111.045,
WASP-5 b,WASP-5,,0,1,1,Transit,1,Published Confirmed,0,1.6284246,1.3e-06,-1.3e-06,0,0.02714,0.00054,-0.00054,0.0,13.047,0.639,-0.639,0.0,1.164,0.057,-0.057,0.0,497.40395,20.34112,-20.34112,0,1.565,0.064,-0.064,0,Mass,,,,,,,,,1732.0,41.0,-41.0,0.0,0,,5700.0,100.0,-100.0,0.0,1.08,0.04,-0.04,0.0,1.0,0.06,-0.06,0.0,0.09,0.09,-0.09,0.0,[Fe/H],4.38,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h57m23.77s,359.3490277,-41d16m37.99s,-41.2772202,309.137,3.414,-3.341,
CoRoT-4 b,CoRoT-4,,1,1,1,Transit,1,Published Confirmed,0,9.20205,0.00037,-0.00037,0,0.09,0.001,-0.001,0.0,13.34,0.67,-0.56,0.0,1.19,0.06,-0.05,0.0,228.83,25.43,-25.43,0,0.72,0.08,-0.08,0,Mass,0.0,0.1,-0.1,0.0,,,,,1074.0,19.0,-19.0,0.0,0,,6190.0,60.0,-60.0,0.0,1.17,0.01,-0.03,0.0,1.16,0.03,-0.02,0.0,,,,,,4.41,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h48m46.71s,102.1946233,-00d40m22.03s,-0.6727861,726.412,15.181,-14.582,
